dog animal
emancipate free
free release
release discharge
discharge unload
unload empty
empty void
void null
null zero
zero nothing
nothing naught
naught none
none nil
nil zero
zero cipher
cipher code
code encryption
encryption security
security protection
protection safety
safety security
security guard
guard watch
watch observe
observe see
see view
view look
look gaze
gaze stare
stare glare
glare dazzle
dazzle blind
blind sightless
sightless visionless
visionless eyeless
eyeless blind
blind oblivious
oblivious unaware
unaware ignorant
ignorant unknowing
unknowing naive
naive innocent
innocent pure
pure clean
clean tidy
tidy neat
neat orderly
orderly organized
organized systematic
systematic methodical
methodical careful
careful cautious
cautious prudent
prudent wise
wise sage
sage philosopher
philosopher thinker
thinker intellectual
intellectual scholar
scholar academic
academic educational
educational instructive
instructive informative
informative enlightening
enlightening illuminating
illuminating brightening
brightening lightening
lightening clarifying
clarifying explaining
explaining describing
describing depicting
depicting portraying
portraying representing
representing symbolizing
symbolizing meaning
meaning significance
significance importance
importance weight
weight heaviness
heaviness mass
mass bulk
bulk volume
volume capacity
capacity ability
ability skill
skill talent
talent gift
gift present
present now
now today
today currentday
currentday modern
modern contemporary
contemporary present
present current
current flow
flow stream
stream river
river water
water liquid
liquid fluid
fluid flow
flow movement
movement motion
motion action
action activity
activity busyness
busyness engagement
engagement involvement
involvement participation
participation inclusion
inclusion incorporation
incorporation embodiment
embodiment manifestation
manifestation expression
expression articulation
articulation utterance
utterance statement
statement declaration
declaration proclamation
proclamation announcement
announcement notice
notice notification
notification alert
alert warning
warning caution
caution prudence
prudence discretion
discretion judgment
judgment decision
decision conclusion
conclusion ending
ending finish
finish end
end final
final ultimate
ultimate last
last final
final concluding
concluding closing
closing shutting
shutting sealing
sealing closing
closing ending
ending termination
termination conclusion
conclusion result
result outcome
outcome effect
effect impact
impact influence
influence power
power strength
strength might
might force
force power
power energy
energy vitality
vitality life
life existence
existence being
being entity
entity thing
thing object
object item
item article
article piece
piece part
part component
component element
element factor
factor cause
cause reason
reason logic
logic reasoning
reasoning thinking
thinking thought
thought idea
idea concept
concept notion
notion belief
belief conviction
conviction opinion
opinion view
view perspective
perspective angle
angle corner
corner intersection
intersection junction
junction connection
connection link
link bond
bond tie
tie bind
bind fasten
fasten secure
secure safe
safe protected
protected guarded
guarded watched
watched observed
observed seen
seen visible
visible apparent
apparent obvious
obvious clear
clear plain
plain simple
simple easy
easy effortless
effortless simple
simple basic
basic fundamental
fundamental essential
essential necessary
necessary required
required needed
needed wanted
wanted desired
desired wished
wished hoped
hoped expected
expected anticipated
anticipated awaited
awaited forthcoming
forthcoming upcoming
upcoming approaching
approaching nearing
nearing closing
closing shutting
shutting ending
ending finishing
finishing completing
completing finalizing
finalizing concluding
concluding wrapping
wrapping enclosing
enclosing surrounding
surrounding encircling
encircling circling
circling rotating
rotating spinning
spinning twirling
twirling swirling
swirling whirling
whirling revolving
revolving turning
turning rotating
rotating pivoting
pivoting swinging
swinging swaying
swaying rocking
rocking rolling
rolling tumbling
tumbling falling
falling dropping
dropping descending
descending lowering
lowering reducing
reducing decreasing
decreasing diminishing
diminishing lessening
lessening shrinking
shrinking contracting
contracting tightening
tightening constricting
constricting squeezing
squeezing pressing
pressing pushing
pushing shoving
shoving thrusting
thrusting forcing
forcing compelling
compelling obliging
obliging requiring
requiring demanding
demanding ordering
ordering commanding
commanding directing
directing guiding
guiding leading
leading heading
heading going
going moving
moving traveling
traveling journeying
journeying voyaging
voyaging sailing
sailing boating
boating rowing
rowing paddling
paddling canoeing
canoeing kayaking
kayaking rafting
rafting floating
floating drifting
drifting wandering
wandering roaming
roaming straying
straying deviating
deviating diverging
diverging branching
branching forking
forking splitting
splitting dividing
dividing separating
separating parting
parting leaving
leaving departing
departing exiting
exiting leaving
leaving abandoning
abandoning deserting
deserting forsaking
forsaking renouncing
renouncing rejecting
rejecting refusing
refusing declining
declining denying
denying contradicting
contradicting opposing
opposing resisting
resisting withstanding
withstanding enduring
enduring lasting
lasting remaining
remaining staying
staying waiting
waiting expecting
expecting hoping
hoping wishing
wishing wanting
wanting desiring
desiring craving
craving yearning
yearning longing
longing pining
pining aching
aching hurting
hurting paining
paining suffering
suffering enduring
enduring bearing
bearing carrying
carrying transporting
transporting conveying
conveying delivering
delivering giving
giving handing
handing passing
passing transferring
transferring moving
moving shifting
shifting changing
changing altering
altering modifying
modifying adjusting
adjusting adapting
adapting fitting
fitting suiting
suiting matching
matching corresponding
corresponding equaling
equaling equating
equating comparing
comparing contrasting
contrasting differing
differing varying
varying fluctuating
fluctuating oscillating
oscillating vibrating
vibrating resonating
resonating echoing
echoing repeating
repeating iterating
iterating looping
looping cycling
cycling revolving
revolving rotating
rotating spinning
spinning turning
turning twisting
twisting winding
winding coiling
coiling curling
curling bending
bending flexing
flexing stretching
stretching extending
extending reaching
reaching attaining
attaining achieving
achieving accomplishing
accomplishing performing
performing doing
doing executing
executing implementing
implementing applying
applying using
using utilizing
utilizing employing
employing hiring
hiring engaging
engaging involving
involving including
including containing
containing holding
holding keeping
keeping maintaining
maintaining preserving
preserving conserving
conserving saving
saving rescuing
rescuing delivering
delivering liberating
liberating freeing
freeing releasing
releasing discharging
discharging unloading
unloading emptying
emptying clearing
clearing cleaning
cleaning washing
washing rinsing
rinsing flushing
flushing flooding
flooding filling
filling packing
packing stuffing
stuffing cramming
cramming jamming
jamming blocking
blocking obstructing
obstructing hindering
hindering impeding
impeding slowing
slowing delaying
delaying postponing
postponing deferring
deferring suspending
suspending halting
halting stopping
stopping ceasing
ceasing quitting
quitting ending
ending finishing
finishing completing
completing concluding
concluding finalizing
finalizing terminating
terminating exiting
exiting leaving
leaving departing
departing going
going moving
moving walking
walking running
running jumping
jumping leaping
leaping bounding
bounding springing
springing vaulting
vaulting hopping
hopping skipping
skipping dancing
dancing swaying
swaying swinging
swinging rocking
rocking rolling
rolling tumbling
tumbling falling
falling plummeting
plummeting dropping
dropping sinking
sinking drowning
drowning submerging
submerging immersing
immersing dipping
dipping soaking
soaking wetting
wetting moistening
moistening dampening
dampening humidifying
humidifying watering
watering irrigating
irrigating cultivating
cultivating growing
growing developing
developing evolving
evolving progressing
progressing advancing
advancing moving
moving shifting
shifting changing
changing transforming
transforming morphing
morphing altering
altering converting
converting modifying
modifying adjusting
adjusting adapting
adapting conforming
conforming complying
complying obeying
obeying following
following pursuing
pursuing chasing
chasing hunting
hunting seeking
seeking searching
searching looking
looking finding
finding discovering
discovering revealing
revealing uncovering
uncovering exposing
exposing showing
showing displaying
displaying presenting
presenting offering
offering giving
giving donating
donating contributing
contributing providing
providing supplying
supplying furnishing
furnishing equipping
equipping outfitting
outfitting preparing
preparing readying
readying arranging
arranging organizing
organizing planning
planning designing
designing creating
creating building
building constructing
constructing erecting
erecting raising
raising lifting
lifting elevating
elevating boosting
boosting increasing
increasing augmenting
augmenting enlarging
enlarging expanding
expanding extending
extending widening
widening broadening
broadening stretching
stretching lengthening
lengthening prolonging
prolonging protracting
protracting continuing
continuing persisting
persisting enduring
enduring lasting
lasting remaining
remaining surviving
surviving existing
existing living
living breathing
breathing inhaling
inhaling exhaling
exhaling expelling
expelling emitting
emitting releasing
releasing sending
sending transmitting
transmitting conveying
conveying communicating
communicating expressing
expressing articulating
articulating voicing
voicing speaking
speaking talking
talking saying
saying uttering
uttering pronouncing
pronouncing declaring
declaring stating
stating asserting
asserting claiming
claiming maintaining
maintaining defending
defending protecting
protecting guarding
guarding shielding
shielding covering
covering hiding
hiding concealing
concealing obscuring
obscuring blurring
blurring clouding
clouding fogging
fogging misting
misting hazing
hazing confusing
confusing perplexing
perplexing puzzling
puzzling mystifying
mystifying baffling
baffling bewildering
bewildering confounding
confounding astounding
astounding amazing
amazing astonishing
astonishing surprising
surprising startling
startling shocking
shocking stunning
stunning dazing
dazing numbing
numbing deadening
deadening dulling
dulling weakening
weakening softening
softening smoothing
smoothing polishing
polishing shining
shining gleaming
gleaming glowing
glowing sparkling
sparkling glittering
glittering twinkling
twinkling blinking
blinking winking
winking flashing
flashing flickering
flickering shimmering
shimmering glistening
glistening glimmering
glimmering coruscating
coruscating scintillating
scintillating sparkling
sparkling effervescent
effervescent bubbly
bubbly fizzy
fizzy carbonated
carbonated sparkling
sparkling bright
bright intelligent
intelligent smart
smart clever
clever witty
witty humorous
humorous funny
funny amusing
amusing entertaining
entertaining enjoyable
enjoyable pleasant
pleasant nice
nice kind
kind friendly
friendly warm
warm hot
hot spicy
spicy pungent
pungent sharp
sharp keen
keen acute
acute severe
severe intense
intense extreme
extreme utmost
utmost maximum
maximum greatest
greatest biggest
biggest largest
largest hugest
hugest vastest
vastest widest
widest broadest
broadest fullest
fullest completest
completest totalest
totalest uttermost
uttermost extremest
extremest ultimate
ultimate final
final last
last end
end finish
finish conclusion
conclusion closure
closure termination
termination ending
ending stop
stop halt
halt cease
cease desist
desist quit
quit exit
exit leave
leave depart
depart go
go move
move proceed
proceed continue
continue persist
persist endure
endure last
last survive
survive exist
exist be
be is
is am
am are
are were
were was
was been
been being
being existence
existence life
life living
living alive
alive animate
animate lively
lively vibrant
vibrant energetic
energetic vigorous
vigorous robust
robust healthy
healthy well
well good
good fine
fine excellent
excellent great
great wonderful
wonderful fantastic
fantastic terrific
terrific superb
superb outstanding
outstanding marvelous
marvelous extraordinary
extraordinary phenomenal
phenomenal remarkable
remarkable notable
notable significant
significant important
important essential
essential crucial
crucial critical
critical vital
vital necessary
necessary required
required needed
needed wanted
wanted desired
desired wished
wished hoped
hoped expected
expected awaited
awaited anticipated
anticipated foreseen
foreseen predicted
predicted foretold
foretold prophesied
prophesied divined
divined guessed
guessed conjectured
conjectured surmised
surmised inferred
inferred deduced
deduced reasoned
reasoned thought
thought believed
believed held
held maintained
maintained asserted
asserted claimed
claimed stated
stated declared
declared announced
announced proclaimed
proclaimed pronounced
pronounced articulated
articulated expressed
expressed conveyed
conveyed communicated
communicated transmitted
transmitted sent
sent dispatched
dispatched forwarded
forwarded relayed
relayed passed
passed handed
handed given
given offered
offered presented
presented displayed
displayed shown
shown revealed
revealed uncovered
uncovered discovered
discovered found
found located
located situated
situated placed
placed put
put set
set fixed
fixed established
established settled
settled resolved
resolved decided
decided determined
determined ascertained
ascertained confirmed
confirmed verified
verified validated
validated authenticated
authenticated certified
certified attested
attested witnessed
witnessed observed
observed seen
seen perceived
perceived sensed
sensed felt
felt experienced
experienced underwent
underwent endured
endured suffered
suffered tolerated
tolerated bore
bore carried
carried transported
transported moved
moved shifted
shifted changed
changed altered
altered modified
modified adapted
adapted adjusted
adjusted regulated
regulated controlled
controlled managed
managed directed
directed guided
guided led
led headed
headed commanded
commanded ruled
ruled governed
governed administered
administered executed
executed performed
performed acted
acted behaved
behaved functioned
functioned operated
operated worked
worked labored
labored toiled
toiled struggled
struggled fought
fought battled
battled warred
warred conflicted
conflicted clashed
clashed collided
collided crashed
crashed smashed
smashed broke
broke shattered
shattered destroyed
destroyed ruined
ruined wrecked
wrecked demolished
demolished razed
razed leveled
leveled flattened
flattened smoothed
smoothed evened
evened straightened
straightened aligned
aligned arranged
arranged organized
organized ordered
ordered sorted
sorted classified
classified categorized
categorized grouped
grouped clustered
clustered gathered
gathered collected
collected assembled
assembled convened
convened met
met encountered
encountered faced
faced confronted
confronted challenged
challenged dared
dared defied
defied resisted
resisted opposed
opposed thwarted
thwarted frustrated
frustrated foiled
foiled prevented
prevented stopped
stopped halted
halted ceased
ceased ended
ended terminated
terminated concluded
concluded finished
finished completed
completed achieved
achieved accomplished
accomplished attained
attained reached
reached gained
gained acquired
acquired obtained
obtained secured
secured procured
procured earned
earned deserved
deserved merited
merited warranted
warranted justified
justified explained
explained clarified
clarified elucidated
elucidated illuminated
illuminated brightened
brightened lightened
lightened eased
eased relieved
relieved alleviated
alleviated mitigated
mitigated lessened
lessened reduced
reduced decreased
decreased diminished
diminished shrunk
shrunk contracted
contracted compressed
compressed condensed
condensed concentrated
concentrated intensified
intensified strengthened
strengthened reinforced
reinforced fortified
fortified empowered
empowered enabled
enabled allowed
allowed permitted
permitted authorized
authorized sanctioned
sanctioned approved
approved endorsed
endorsed supported
supported backed
backed advocated
advocated promoted
promoted encouraged
encouraged inspired
inspired motivated
motivated stimulated
stimulated excited
excited thrilled
thrilled delighted
delighted pleased
pleased satisfied
satisfied contented
contented happy
happy joyful
joyful blissful
blissful ecstatic
ecstatic elated
elated euphoric
euphoric jubilant
jubilant triumphant
triumphant victorious
victorious successful
successful prosperous
prosperous thriving
thriving flourishing
flourishing booming
booming growing
growing expanding
expanding developing
developing progressing
progressing advancing
advancing moving
moving shifting
shifting changing
changing evolving
evolving transforming
transforming morphing
morphing adapting
adapting adjusting
adjusting refining
refining improving
improving enhancing
enhancing enriching
enriching cultivating
cultivating nurturing
nurturing fostering
fostering encouraging
encouraging supporting
supporting helping
helping assisting
assisting aiding
aiding facilitating
facilitating easing
easing simplifying
simplifying clarifying
clarifying explaining
explaining teaching
teaching educating
educating instructing
instructing training
training coaching
coaching mentoring
mentoring guiding
guiding leading
leading directing
directing managing
managing supervising
supervising overseeing
overseeing monitoring
monitoring watching
watching observing
observing studying
studying learning
learning understanding
understanding comprehending
comprehending grasping
grasping mastering
mastering knowing
knowing realizing
realizing recognizing
recognizing identifying
identifying naming
naming labeling
labeling tagging
tagging marking
marking noting
noting recording
recording documenting
documenting chronicling
chronicling narrating
narrating telling
telling recounting
recounting relating
relating describing
describing depicting
depicting portraying
portraying representing
representing symbolizing
symbolizing signifying
signifying meaning
meaning implying
implying suggesting
suggesting hinting
hinting indicating
indicating pointing
pointing directing
directing aiming
aiming targeting
targeting focusing
